t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-2.27472967561073
0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000113736483780537,-0.0227472967561073,-2.27472967561073
0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000454945935122147,-0.0454945935122147,-2.27472967561073
0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102362835402483,-0.068241890268322,-2.27472967561073
0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00181978374048859,-0.0909891870244293,-2.27472967561073
0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00284341209451342,-0.113736483780537,-2.27472967561073
0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00409451341609932,-0.136483780536644,-2.27472967561073
0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055730877052463,-0.159231077292751,-2.27472967561073
0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00727913496195435,-0.181978374048859,-2.27472967561073
0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00921265518622347,-0.204725670804966,-2.27472967561073
0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113736483780537,-0.227472967561073,-2.27472967561073
0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137621145374449,-0.250220264317181,-2.27472967561073
0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163780536643973,-0.272967561073288,-2.27472967561073
0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192214657589107,-0.295714857829395,-2.27472967561073
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222923508209852,-0.318462154585503,-2.27472967561073
