t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010003531,0,0,0,-5.53E-12,-2.21E-09,-6.62E-07,0,0,0,0,0,0,0,0,0,0,0,0
0.020007061,0,0,0,-8.83E-11,-1.77E-08,-2.64E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.030010592,0,0,0,-4.47E-10,-5.95E-08,-5.94E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.040014122,0,0,0,-1.41E-09,-1.41E-07,-1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.050017653,0,0,0,-3.44E-09,-2.75E-07,-1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.060021183,0,0,0,-7.12E-09,-4.74E-07,-2.36E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.070024714,0,0,0,-1.32E-08,-7.51E-07,-3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.080028244,0,0,0,-2.25E-08,-1.12E-06,-4.18E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.090031775,0,0,0,-3.59E-08,-1.59E-06,-5.28E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.100035305,0,0,0,-5.47E-08,-2.18E-06,-6.50E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.110038836,0,0,0,-8.00E-08,-2.90E-06,-7.85E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.120042366,0,0,0,-1.13E-07,-3.76E-06,-9.33E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.130045897,0,0,0,-1.56E-07,-4.77E-06,-0.000109267,0,0,0,0,0,0,0,0,0,0,0,0
0.140049427,0,0,0,-2.09E-07,-5.95E-06,-0.000126467,0,0,0,0,0,0,0,0,0,0,0,0
0.150052958,0,0,0,-2.75E-07,-7.30E-06,-0.000144885,0,0,0,0,0,0,0,0,0,0,0,0
0.160056488,0,0,0,-3.56E-07,-8.85E-06,-0.000164512,0,0,0,0,0,0,0,0,0,0,0,0
0.170060019,0,0,0,-4.53E-07,-1.06E-05,-0.000185342,0,0,0,0,0,0,0,0,0,0,0,0
0.180063549,0,0,0,-5.69E-07,-1.26E-05,-0.000207366,0,0,0,0,0,0,0,0,0,0,0,0
0.19006708,0,0,0,-7.05E-07,-1.48E-05,-0.000230577,0,0,0,0,0,0,0,0,0,0,0,0
0.20007061,0,0,0,-8.64E-07,-1.72E-05,-0.000254968,0,0,0,0,0,0,0,0,0,0,0,0
0.210074141,0,0,0,-1.05E-06,-1.99E-05,-0.00028053,0,0,0,0,0,0,0,0,0,0,0,0
0.220077671,0,0,0,-1.26E-06,-2.28E-05,-0.000307256,0,0,0,0,0,0,0,0,0,0,0,0
0.230081202,0,0,0,-1.51E-06,-2.60E-05,-0.000335139,0,0,0,0,0,0,0,0,0,0,0,0
0.240084732,0,0,0,-1.78E-06,-2.95E-05,-0.00036417,0,0,0,0,0,0,0,0,0,0,0,0
0.250088263,0,0,0,-2.10E-06,-3.33E-05,-0.000394343,0,0,0,0,0,0,0,0,0,0,0,0
0.260091793,0,0,0,-2.45E-06,-3.74E-05,-0.00042565,0,0,0,0,0,0,0,0,0,0,0,0
0.270095324,0,0,0,-2.85E-06,-4.18E-05,-0.000458083,0,0,0,0,0,0,0,0,0,0,0,0
0.280098854,0,0,0,-3.29E-06,-4.66E-05,-0.000491636,0,0,0,0,0,0,0,0,0,0,0,0
0.290102385,0,0,0,-3.78E-06,-5.17E-05,-0.0005263,0,0,0,0,0,0,0,0,0,0,0,0
0.300105915,0,0,0,-4.32E-06,-5.71E-05,-0.000562068,0,0,0,0,0,0,0,0,0,0,0,0
0.310109446,0,0,0,-4.92E-06,-6.29E-05,-0.000598932,0,0,0,0,0,0,0,0,0,0,0,0
0.320112976,0,0,0,-5.58E-06,-6.91E-05,-0.000636886,0,0,0,0,0,0,0,0,0,0,0,0
0.330116507,0,0,0,-6.31E-06,-7.57E-05,-0.000675922,0,0,0,0,0,0,0,0,0,0,0,0
0.340120037,0,0,0,-7.10E-06,-8.26E-05,-0.000716033,0,0,0,0,0,0,0,0,0,0,0,0
0.350123568,0,0,0,-7.96E-06,-9.00E-05,-0.000757211,0,0,0,0,0,0,0,0,0,0,0,0
0.360127098,0,0,0,-8.90E-06,-9.78E-05,-0.000799448,0,0,0,0,0,0,0,0,0,0,0,0
0.370130629,0,0,0,-9.92E-06,-0.000105978,-0.000842739,0,0,0,0,0,0,0,0,0,0,0,0
0.380134159,0,0,0,-1.10E-05,-0.000114629,-0.000887075,0,0,0,0,0,0,0,0,0,0,0,0
0.39013769,0,0,0,-1.22E-05,-0.000123729,-0.000932449,0,0,0,0,0,0,0,0,0,0,0,0
0.40014122,0,0,0,-1.35E-05,-0.000133288,-0.000978853,0,0,0,0,0,0,0,0,0,0,0,0
0.410144751,0,0,0,-1.49E-05,-0.000143317,-0.001026282,0,0,0,0,0,0,0,0,0,0,0,0
0.420148281,0,0,0,-1.64E-05,-0.000153825,-0.001074727,0,0,0,0,0,0,0,0,0,0,0,0
0.430151812,0,0,0,-1.80E-05,-0.000164822,-0.001124182,0,0,0,0,0,0,0,0,0,0,0,0
0.440155342,0,0,0,-1.97E-05,-0.00017632,-0.001174638,0,0,0,0,0,0,0,0,0,0,0,0
0.450158873,0,0,0,-2.15E-05,-0.000188327,-0.00122609,0,0,0,0,0,0,0,0,0,0,0,0
0.460162403,0,0,0,-2.34E-05,-0.000200853,-0.001278529,0,0,0,0,0,0,0,0,0,0,0,0
0.470165934,0,0,0,-2.55E-05,-0.00021391,-0.00133195,0,0,0,0,0,0,0,0,0,0,0,0
0.480169464,0,0,0,-2.77E-05,-0.000227505,-0.001386344,0,0,0,0,0,0,0,0,0,0,0,0
0.490172995,0,0,0,-3.01E-05,-0.000241649,-0.001441705,0,0,0,0,0,0,0,0,0,0,0,0
0.500176525,0,0,0,-3.26E-05,-0.000256352,-0.001498025,0,0,0,0,0,0,0,0,0,0,0,0
0.510180056,0,0,0,-3.52E-05,-0.000271624,-0.001555298,0,0,0,0,0,0,0,0,0,0,0,0
0.520183586,0,0,0,-3.80E-05,-0.000287473,-0.001613517,0,0,0,0,0,0,0,0,0,0,0,0
0.530187117,0,0,0,-4.09E-05,-0.000303909,-0.001672674,0,0,0,0,0,0,0,0,0,0,0,0
0.540190647,0,0,0,-4.41E-05,-0.000320941,-0.001732763,0,0,0,0,0,0,0,0,0,0,0,0
0.550194178,0,0,0,-4.74E-05,-0.000338579,-0.001793777,0,0,0,0,0,0,0,0,0,0,0,0
0.560197708,0,0,0,-5.08E-05,-0.000356832,-0.001855709,0,0,0,0,0,0,0,0,0,0,0,0
0.570201239,0,0,0,-5.45E-05,-0.000375709,-0.001918551,0,0,0,0,0,0,0,0,0,0,0,0
0.580204769,0,0,0,-5.84E-05,-0.00039522,-0.001982298,0,0,0,0,0,0,0,0,0,0,0,0
0.5902083,0,0,0,-6.24E-05,-0.000415372,-0.002046941,0,0,0,0,0,0,0,0,0,0,0,0
0.60021183,0,0,0,-6.67E-05,-0.000436176,-0.002112475,0,0,0,0,0,0,0,0,0,0,0,0
0.610215361,0,0,0,-7.12E-05,-0.00045764,-0.002178893,0,0,0,0,0,0,0,0,0,0,0,0
0.620218891,0,0,0,-7.58E-05,-0.000479772,-0.002246187,0,0,0,0,0,0,0,0,0,0,0,0
0.630222422,0,0,0,-8.08E-05,-0.000502582,-0.002314351,0,0,0,0,0,0,0,0,0,0,0,0
0.640225952,0,0,0,-8.59E-05,-0.000526078,-0.002383377,0,0,0,0,0,0,0,0,0,0,0,0
0.650229483,0,0,0,-9.13E-05,-0.000550269,-0.002453261,0,0,0,0,0,0,0,0,0,0,0,0
0.660233013,0,0,0,-9.69E-05,-0.000575164,-0.002523993,0,0,0,0,0,0,0,0,0,0,0,0
0.670236544,0,0,0,-0.000102789,-0.00060077,-0.002595569,0,0,0,0,0,0,0,0,0,0,0,0
0.680240074,0,0,0,-0.00010893,-0.000627096,-0.002667981,0,0,0,0,0,0,0,0,0,0,0,0
0.690243605,0,0,0,-0.000115338,-0.000654151,-0.002741222,0,0,0,0,0,0,0,0,0,0,0,0
0.700247135,0,0,0,-0.00012202,-0.000681943,-0.002815286,0,0,0,0,0,0,0,0,0,0,0,0
0.710250666,0,0,0,-0.000128984,-0.00071048,-0.002890167,0,0,0,0,0,0,0,0,0,0,0,0
0.720254196,0,0,0,-0.000136237,-0.000739769,-0.002965856,0,0,0,0,0,0,0,0,0,0,0,0
0.730257727,0,0,0,-0.000143787,-0.00076982,-0.003042349,0,0,0,0,0,0,0,0,0,0,0,0
0.740261258,0,0,0,-0.000151641,-0.00080064,-0.003119638,0,0,0,0,0,0,0,0,0,0,0,0
0.750264788,0,0,0,-0.000159808,-0.000832238,-0.003197717,0,0,0,0,0,0,0,0,0,0,0,0
0.760268319,0,0,0,-0.000168295,-0.00086462,-0.003276579,0,0,0,0,0,0,0,0,0,0,0,0
0.770271849,0,0,0,-0.000177109,-0.000897795,-0.003356218,0,0,0,0,0,0,0,0,0,0,0,0
0.78027538,0,0,0,-0.00018626,-0.000931771,-0.003436627,0,0,0,0,0,0,0,0,0,0,0,0
0.79027891,0,0,0,-0.000195754,-0.000966554,-0.003517799,0,0,0,0,0,0,0,0,0,0,0,0
0.800282441,0,0,0,-0.0002056,-0.001002154,-0.003599729,0,0,0,0,0,0,0,0,0,0,0,0
0.810285971,0,0,0,-0.000215807,-0.001038577,-0.003682409,0,0,0,0,0,0,0,0,0,0,0,0
0.820289502,0,0,0,-0.000226382,-0.001075831,-0.003765834,0,0,0,0,0,0,0,0,0,0,0,0
0.830293032,0,0,0,-0.000237334,-0.001113923,-0.003849997,0,0,0,0,0,0,0,0,0,0,0,0
0.840296563,0,0,0,-0.000248671,-0.00115286,-0.003934891,0,0,0,0,0,0,0,0,0,0,0,0
0.850300093,0,0,0,-0.000260402,-0.001192651,-0.00402051,0,0,0,0,0,0,0,0,0,0,0,0
0.860303624,0,0,0,-0.000272535,-0.001233301,-0.004106848,0,0,0,0,0,0,0,0,0,0,0,0
0.870307154,0,0,0,-0.00028508,-0.001274819,-0.004193898,0,0,0,0,0,0,0,0,0,0,0,0
0.880310685,0,0,0,-0.000298044,-0.001317211,-0.004281655,0,0,0,0,0,0,0,0,0,0,0,0
0.890314215,0,0,0,-0.000311436,-0.001360485,-0.004370111,0,0,0,0,0,0,0,0,0,0,0,0
0.900317746,0,0,0,-0.000325266,-0.001404646,-0.00445926,0,0,0,0,0,0,0,0,0,0,0,0
0.910321276,0,0,0,-0.000339542,-0.001449704,-0.004549097,0,0,0,0,0,0,0,0,0,0,0,0
0.920324807,0,0,0,-0.000354273,-0.001495663,-0.004639614,0,0,0,0,0,0,0,0,0,0,0,0
0.930328337,0,0,0,-0.000369469,-0.001542531,-0.004730806,0,0,0,0,0,0,0,0,0,0,0,0
