t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010000014,0,0,0,-2.45E-12,-9.81E-10,-2.94E-07,0,0,0,0,0,0,0,0,0,0,0,0
0.020000028,0,0,0,-3.92E-11,-7.84E-09,-1.18E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.030000043,0,0,0,-1.98E-10,-2.64E-08,-2.64E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.040000057,0,0,0,-6.26E-10,-6.26E-08,-4.69E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.050000071,0,0,0,-1.53E-09,-1.22E-07,-7.31E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.060000085,0,0,0,-3.16E-09,-2.11E-07,-1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.0700001,0,0,0,-5.86E-09,-3.34E-07,-1.43E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.080000114,0,0,0,-9.98E-09,-4.98E-07,-1.86E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.090000128,0,0,0,-1.60E-08,-7.08E-07,-2.35E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.100000142,0,0,0,-2.43E-08,-9.71E-07,-2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.110000156,0,0,0,-3.56E-08,-1.29E-06,-3.50E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.120000171,0,0,0,-5.03E-08,-1.67E-06,-4.16E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.130000185,0,0,0,-6.93E-08,-2.12E-06,-4.88E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.140000199,0,0,0,-9.31E-08,-2.65E-06,-5.65E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.150000213,0,0,0,-1.23E-07,-3.26E-06,-6.47E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.160000227,0,0,0,-1.58E-07,-3.95E-06,-7.35E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.170000242,0,0,0,-2.02E-07,-4.73E-06,-8.28E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.180000256,0,0,0,-2.53E-07,-5.60E-06,-9.27E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.19000027,0,0,0,-3.14E-07,-6.58E-06,-0.000103136,0,0,0,0,0,0,0,0,0,0,0,0
0.200000284,0,0,0,-3.85E-07,-7.67E-06,-0.000114089,0,0,0,0,0,0,0,0,0,0,0,0
0.210000299,0,0,0,-4.68E-07,-8.87E-06,-0.000125575,0,0,0,0,0,0,0,0,0,0,0,0
0.220000313,0,0,0,-5.63E-07,-1.02E-05,-0.000137591,0,0,0,0,0,0,0,0,0,0,0,0
0.230000327,0,0,0,-6.72E-07,-1.16E-05,-0.000150134,0,0,0,0,0,0,0,0,0,0,0,0
0.240000341,0,0,0,-7.96E-07,-1.32E-05,-0.000163201,0,0,0,0,0,0,0,0,0,0,0,0
0.250000355,0,0,0,-9.36E-07,-1.49E-05,-0.000176791,0,0,0,0,0,0,0,0,0,0,0,0
0.26000037,0,0,0,-1.09E-06,-1.67E-05,-0.000190899,0,0,0,0,0,0,0,0,0,0,0,0
0.270000384,0,0,0,-1.27E-06,-1.87E-05,-0.000205523,0,0,0,0,0,0,0,0,0,0,0,0
0.280000398,0,0,0,-1.47E-06,-2.08E-05,-0.000220661,0,0,0,0,0,0,0,0,0,0,0,0
0.290000412,0,0,0,-1.69E-06,-2.31E-05,-0.00023631,0,0,0,0,0,0,0,0,0,0,0,0
0.300000427,0,0,0,-1.93E-06,-2.56E-05,-0.000252467,0,0,0,0,0,0,0,0,0,0,0,0
0.310000441,0,0,0,-2.20E-06,-2.82E-05,-0.000269129,0,0,0,0,0,0,0,0,0,0,0,0
0.320000455,0,0,0,-2.50E-06,-3.09E-05,-0.000286294,0,0,0,0,0,0,0,0,0,0,0,0
0.330000469,0,0,0,-2.82E-06,-3.39E-05,-0.000303959,0,0,0,0,0,0,0,0,0,0,0,0
0.340000483,0,0,0,-3.17E-06,-3.70E-05,-0.000322121,0,0,0,0,0,0,0,0,0,0,0,0
0.350000498,0,0,0,-3.56E-06,-4.03E-05,-0.000340777,0,0,0,0,0,0,0,0,0,0,0,0
0.360000512,0,0,0,-3.98E-06,-4.38E-05,-0.000359925,0,0,0,0,0,0,0,0,0,0,0,0
0.370000526,0,0,0,-4.44E-06,-4.75E-05,-0.000379563,0,0,0,0,0,0,0,0,0,0,0,0
0.38000054,0,0,0,-4.93E-06,-5.14E-05,-0.000399686,0,0,0,0,0,0,0,0,0,0,0,0
0.390000554,0,0,0,-5.47E-06,-5.55E-05,-0.000420294,0,0,0,0,0,0,0,0,0,0,0,0
0.400000569,0,0,0,-6.04E-06,-5.98E-05,-0.000441382,0,0,0,0,0,0,0,0,0,0,0,0
0.410000583,0,0,0,-6.67E-06,-6.44E-05,-0.000462949,0,0,0,0,0,0,0,0,0,0,0,0
0.420000597,0,0,0,-7.33E-06,-6.91E-05,-0.000484992,0,0,0,0,0,0,0,0,0,0,0,0
0.430000611,0,0,0,-8.05E-06,-7.41E-05,-0.000507508,0,0,0,0,0,0,0,0,0,0,0,0
0.440000626,0,0,0,-8.82E-06,-7.93E-05,-0.000530494,0,0,0,0,0,0,0,0,0,0,0,0
0.45000064,0,0,0,-9.63E-06,-8.47E-05,-0.000553948,0,0,0,0,0,0,0,0,0,0,0,0
0.460000654,0,0,0,-1.05E-05,-9.03E-05,-0.000577867,0,0,0,0,0,0,0,0,0,0,0,0
0.470000668,0,0,0,-1.14E-05,-9.62E-05,-0.000602249,0,0,0,0,0,0,0,0,0,0,0,0
0.480000682,0,0,0,-1.24E-05,-0.000102387,-0.000627091,0,0,0,0,0,0,0,0,0,0,0,0
0.490000697,0,0,0,-1.35E-05,-0.000108784,-0.00065239,0,0,0,0,0,0,0,0,0,0,0,0
0.500000711,0,0,0,-1.46E-05,-0.000115436,-0.000678143,0,0,0,0,0,0,0,0,0,0,0,0
0.510000725,0,0,0,-1.58E-05,-0.000122348,-0.000704349,0,0,0,0,0,0,0,0,0,0,0,0
0.520000739,0,0,0,-1.71E-05,-0.000129524,-0.000731004,0,0,0,0,0,0,0,0,0,0,0,0
0.530000754,0,0,0,-1.84E-05,-0.00013697,-0.000758106,0,0,0,0,0,0,0,0,0,0,0,0
0.540000768,0,0,0,-1.98E-05,-0.000144688,-0.000785653,0,0,0,0,0,0,0,0,0,0,0,0
0.550000782,0,0,0,-2.13E-05,-0.000152684,-0.000813641,0,0,0,0,0,0,0,0,0,0,0,0
0.560000796,0,0,0,-2.29E-05,-0.000160962,-0.000842068,0,0,0,0,0,0,0,0,0,0,0,0
0.57000081,0,0,0,-2.45E-05,-0.000169527,-0.000870931,0,0,0,0,0,0,0,0,0,0,0,0
0.580000825,0,0,0,-2.62E-05,-0.000178383,-0.000900229,0,0,0,0,0,0,0,0,0,0,0,0
0.590000839,0,0,0,-2.81E-05,-0.000187533,-0.000929958,0,0,0,0,0,0,0,0,0,0,0,0
0.600000853,0,0,0,-3.00E-05,-0.000196983,-0.000960116,0,0,0,0,0,0,0,0,0,0,0,0
0.610000867,0,0,0,-3.20E-05,-0.000206737,-0.0009907,0,0,0,0,0,0,0,0,0,0,0,0
0.620000881,0,0,0,-3.41E-05,-0.000216799,-0.001021708,0,0,0,0,0,0,0,0,0,0,0,0
0.630000896,0,0,0,-3.64E-05,-0.000227172,-0.001053137,0,0,0,0,0,0,0,0,0,0,0,0
0.64000091,0,0,0,-3.87E-05,-0.000237863,-0.001084985,0,0,0,0,0,0,0,0,0,0,0,0
0.650000924,0,0,0,-4.11E-05,-0.000248874,-0.001117249,0,0,0,0,0,0,0,0,0,0,0,0
0.660000938,0,0,0,-4.37E-05,-0.000260209,-0.001149926,0,0,0,0,0,0,0,0,0,0,0,0
0.670000953,0,0,0,-4.63E-05,-0.000271873,-0.001183015,0,0,0,0,0,0,0,0,0,0,0,0
0.680000967,0,0,0,-4.91E-05,-0.000283871,-0.001216512,0,0,0,0,0,0,0,0,0,0,0,0
0.690000981,0,0,0,-5.20E-05,-0.000296205,-0.001250415,0,0,0,0,0,0,0,0,0,0,0,0
0.700000995,0,0,0,-5.50E-05,-0.000308881,-0.001284722,0,0,0,0,0,0,0,0,0,0,0,0
0.710001009,0,0,0,-5.82E-05,-0.000321901,-0.00131943,0,0,0,0,0,0,0,0,0,0,0,0
0.720001024,0,0,0,-6.15E-05,-0.00033527,-0.001354537,0,0,0,0,0,0,0,0,0,0,0,0
0.730001038,0,0,0,-6.49E-05,-0.000348993,-0.00139004,0,0,0,0,0,0,0,0,0,0,0,0
0.740001052,0,0,0,-6.84E-05,-0.000363073,-0.001425936,0,0,0,0,0,0,0,0,0,0,0,0
0.750001066,0,0,0,-7.21E-05,-0.000377513,-0.001462224,0,0,0,0,0,0,0,0,0,0,0,0
0.76000108,0,0,0,-7.60E-05,-0.000392318,-0.0014989,0,0,0,0,0,0,0,0,0,0,0,0
0.770001095,0,0,0,-8.00E-05,-0.000407492,-0.001535962,0,0,0,0,0,0,0,0,0,0,0,0
0.780001109,0,0,0,-8.41E-05,-0.000423039,-0.001573408,0,0,0,0,0,0,0,0,0,0,0,0
0.790001123,0,0,0,-8.85E-05,-0.000438962,-0.001611236,0,0,0,0,0,0,0,0,0,0,0,0
0.800001137,0,0,0,-9.29E-05,-0.000455265,-0.001649442,0,0,0,0,0,0,0,0,0,0,0,0
0.810001152,0,0,0,-9.76E-05,-0.000471952,-0.001688025,0,0,0,0,0,0,0,0,0,0,0,0
0.820001166,0,0,0,-0.000102364,-0.000489027,-0.001726982,0,0,0,0,0,0,0,0,0,0,0,0
0.83000118,0,0,0,-0.000107341,-0.000506493,-0.00176631,0,0,0,0,0,0,0,0,0,0,0,0
0.840001194,0,0,0,-0.000112495,-0.000524354,-0.001806008,0,0,0,0,0,0,0,0,0,0,0,0
0.850001208,0,0,0,-0.00011783,-0.000542614,-0.001846072,0,0,0,0,0,0,0,0,0,0,0,0
0.860001223,0,0,0,-0.000123349,-0.000561277,-0.001886501,0,0,0,0,0,0,0,0,0,0,0,0
0.870001237,0,0,0,-0.000129057,-0.000580346,-0.001927291,0,0,0,0,0,0,0,0,0,0,0,0
0.880001251,0,0,0,-0.000134957,-0.000599824,-0.001968441,0,0,0,0,0,0,0,0,0,0,0,0
0.890001265,0,0,0,-0.000141055,-0.000619716,-0.002009949,0,0,0,0,0,0,0,0,0,0,0,0
0.90000128,0,0,0,-0.000147353,-0.000640024,-0.00205181,0,0,0,0,0,0,0,0,0,0,0,0
0.910001294,0,0,0,-0.000153856,-0.000660753,-0.002094025,0,0,0,0,0,0,0,0,0,0,0,0
0.920001308,0,0,0,-0.000160569,-0.000681906,-0.002136589,0,0,0,0,0,0,0,0,0,0,0,0
