t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010000659,0,0,0,3.53E-12,1.41E-09,4.24E-07,0,0,0,0,0,0,0,0,0,0,0,0
0.020001317,0,0,0,5.65E-11,1.13E-08,1.69E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.030001976,0,0,0,2.86E-10,3.81E-08,3.80E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.040002634,0,0,0,9.02E-10,9.01E-08,6.74E-06,0,0,0,0,0,0,0,0,0,0,0,0
0.050003293,0,0,0,2.20E-09,1.76E-07,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.060003951,0,0,0,4.56E-09,3.03E-07,1.51E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.07000461,0,0,0,8.43E-09,4.81E-07,2.05E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.080005268,0,0,0,1.44E-08,7.17E-07,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.090005927,0,0,0,2.30E-08,1.02E-06,3.38E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.100006585,0,0,0,3.50E-08,1.40E-06,4.17E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.110007244,0,0,0,5.12E-08,1.86E-06,5.04E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.120007902,0,0,0,7.24E-08,2.41E-06,5.98E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.130008561,0,0,0,9.96E-08,3.06E-06,7.01E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.140009219,0,0,0,1.34E-07,3.81E-06,8.11E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.150009878,0,0,0,1.76E-07,4.68E-06,9.30E-05,0,0,0,0,0,0,0,0,0,0,0,0
0.160010536,0,0,0,2.28E-07,5.67E-06,0.00010559,0,0,0,0,0,0,0,0,0,0,0,0
0.170011195,0,0,0,2.90E-07,6.80E-06,0.000118985,0,0,0,0,0,0,0,0,0,0,0,0
0.180011853,0,0,0,3.64E-07,8.06E-06,0.000133153,0,0,0,0,0,0,0,0,0,0,0,0
0.190012512,0,0,0,4.52E-07,9.46E-06,0.000148089,0,0,0,0,0,0,0,0,0,0,0,0
0.20001317,0,0,0,5.54E-07,1.10E-05,0.00016379,0,0,0,0,0,0,0,0,0,0,0,0
0.210013829,0,0,0,6.73E-07,1.27E-05,0.00018025,0,0,0,0,0,0,0,0,0,0,0,0
0.220014488,0,0,0,8.09E-07,1.46E-05,0.000197466,0,0,0,0,0,0,0,0,0,0,0,0
0.230015146,0,0,0,9.66E-07,1.67E-05,0.000215432,0,0,0,0,0,0,0,0,0,0,0,0
0.240015805,0,0,0,1.14E-06,1.89E-05,0.000234146,0,0,0,0,0,0,0,0,0,0,0,0
0.250016463,0,0,0,1.35E-06,2.14E-05,0.000253601,0,0,0,0,0,0,0,0,0,0,0,0
0.260017122,0,0,0,1.57E-06,2.40E-05,0.000273795,0,0,0,0,0,0,0,0,0,0,0,0
0.27001778,0,0,0,1.83E-06,2.69E-05,0.000294723,0,0,0,0,0,0,0,0,0,0,0,0
0.280018439,0,0,0,2.11E-06,2.99E-05,0.000316379,0,0,0,0,0,0,0,0,0,0,0,0
0.290019097,0,0,0,2.43E-06,3.32E-05,0.000338761,0,0,0,0,0,0,0,0,0,0,0,0
0.300019756,0,0,0,2.77E-06,3.67E-05,0.000361864,0,0,0,0,0,0,0,0,0,0,0,0
0.310020414,0,0,0,3.16E-06,4.04E-05,0.000385684,0,0,0,0,0,0,0,0,0,0,0,0
0.320021073,0,0,0,3.58E-06,4.44E-05,0.000410215,0,0,0,0,0,0,0,0,0,0,0,0
0.330021731,0,0,0,4.05E-06,4.86E-05,0.000435455,0,0,0,0,0,0,0,0,0,0,0,0
0.34002239,0,0,0,4.56E-06,5.31E-05,0.000461399,0,0,0,0,0,0,0,0,0,0,0,0
0.350023048,0,0,0,5.11E-06,5.79E-05,0.000488042,0,0,0,0,0,0,0,0,0,0,0,0
0.360023707,0,0,0,5.72E-06,6.29E-05,0.00051538,0,0,0,0,0,0,0,0,0,0,0,0
0.370024365,0,0,0,6.37E-06,6.82E-05,0.00054341,0,0,0,0,0,0,0,0,0,0,0,0
0.380025024,0,0,0,7.08E-06,7.38E-05,0.000572126,0,0,0,0,0,0,0,0,0,0,0,0
0.390025682,0,0,0,7.85E-06,7.96E-05,0.000601526,0,0,0,0,0,0,0,0,0,0,0,0
0.400026341,0,0,0,8.67E-06,8.58E-05,0.000631604,0,0,0,0,0,0,0,0,0,0,0,0
0.410026999,0,0,0,9.56E-06,9.23E-05,0.000662356,0,0,0,0,0,0,0,0,0,0,0,0
0.420027658,0,0,0,1.05E-05,9.90E-05,0.000693779,0,0,0,0,0,0,0,0,0,0,0,0
0.430028316,0,0,0,1.15E-05,0.000106135,0.000725867,0,0,0,0,0,0,0,0,0,0,0,0
0.440028975,0,0,0,1.26E-05,0.000113557,0.000758618,0,0,0,0,0,0,0,0,0,0,0,0
0.450029634,0,0,0,1.38E-05,0.00012131,0.000792027,0,0,0,0,0,0,0,0,0,0,0,0
0.460030292,0,0,0,1.51E-05,0.000129401,0.000826089,0,0,0,0,0,0,0,0,0,0,0,0
0.470030951,0,0,0,1.64E-05,0.000137835,0.0008608,0,0,0,0,0,0,0,0,0,0,0,0
0.480031609,0,0,0,1.78E-05,0.00014662,0.000896158,0,0,0,0,0,0,0,0,0,0,0,0
0.490032268,0,0,0,1.93E-05,0.000155762,0.000932156,0,0,0,0,0,0,0,0,0,0,0,0
0.500032926,0,0,0,2.09E-05,0.000165267,0.000968792,0,0,0,0,0,0,0,0,0,0,0,0
0.510033585,0,0,0,2.26E-05,0.000175141,0.001006061,0,0,0,0,0,0,0,0,0,0,0,0
0.520034243,0,0,0,2.45E-05,0.000185391,0.00104396,0,0,0,0,0,0,0,0,0,0,0,0
0.530034902,0,0,0,2.64E-05,0.000196024,0.001082483,0,0,0,0,0,0,0,0,0,0,0,0
0.54003556,0,0,0,2.84E-05,0.000207044,0.001121628,0,0,0,0,0,0,0,0,0,0,0,0
0.550036219,0,0,0,3.05E-05,0.00021846,0.001161389,0,0,0,0,0,0,0,0,0,0,0,0
0.560036877,0,0,0,3.27E-05,0.000230276,0.001201764,0,0,0,0,0,0,0,0,0,0,0,0
0.570037536,0,0,0,3.51E-05,0.000242499,0.001242747,0,0,0,0,0,0,0,0,0,0,0,0
0.580038194,0,0,0,3.76E-05,0.000255134,0.001284336,0,0,0,0,0,0,0,0,0,0,0,0
0.590038853,0,0,0,4.02E-05,0.000268189,0.001326526,0,0,0,0,0,0,0,0,0,0,0,0
0.600039511,0,0,0,4.30E-05,0.000281669,0.001369312,0,0,0,0,0,0,0,0,0,0,0,0
0.61004017,0,0,0,4.58E-05,0.000295579,0.001412692,0,0,0,0,0,0,0,0,0,0,0,0
0.620040828,0,0,0,4.89E-05,0.000309926,0.001456661,0,0,0,0,0,0,0,0,0,0,0,0
0.630041487,0,0,0,5.20E-05,0.000324716,0.001501214,0,0,0,0,0,0,0,0,0,0,0,0
0.640042145,0,0,0,5.54E-05,0.000339954,0.001546349,0,0,0,0,0,0,0,0,0,0,0,0
0.650042804,0,0,0,5.88E-05,0.000355647,0.001592062,0,0,0,0,0,0,0,0,0,0,0,0
0.660043463,0,0,0,6.25E-05,0.0003718,0.001638347,0,0,0,0,0,0,0,0,0,0,0,0
0.670044121,0,0,0,6.63E-05,0.000388418,0.001685202,0,0,0,0,0,0,0,0,0,0,0,0
0.68004478,0,0,0,7.03E-05,0.000405508,0.001732622,0,0,0,0,0,0,0,0,0,0,0,0
0.690045438,0,0,0,7.44E-05,0.000423075,0.001780604,0,0,0,0,0,0,0,0,0,0,0,0
0.700046097,0,0,0,7.87E-05,0.000441124,0.001829144,0,0,0,0,0,0,0,0,0,0,0,0
0.710046755,0,0,0,8.32E-05,0.000459662,0.001878238,0,0,0,0,0,0,0,0,0,0,0,0
0.720047414,0,0,0,8.79E-05,0.000478693,0.001927881,0,0,0,0,0,0,0,0,0,0,0,0
0.730048072,0,0,0,9.28E-05,0.000498224,0.001978071,0,0,0,0,0,0,0,0,0,0,0,0
0.740048731,0,0,0,9.79E-05,0.000518259,0.002028802,0,0,0,0,0,0,0,0,0,0,0,0
0.750049389,0,0,0,0.000103167,0.000538804,0.002080072,0,0,0,0,0,0,0,0,0,0,0,0
0.760050048,0,0,0,0.00010866,0.000559865,0.002131877,0,0,0,0,0,0,0,0,0,0,0,0
0.770050706,0,0,0,0.000114367,0.000581446,0.002184213,0,0,0,0,0,0,0,0,0,0,0,0
0.780051365,0,0,0,0.000120291,0.000603554,0.002237075,0,0,0,0,0,0,0,0,0,0,0,0
0.790052023,0,0,0,0.00012644,0.000626193,0.002290461,0,0,0,0,0,0,0,0,0,0,0,0
0.800052682,0,0,0,0.000132818,0.000649368,0.002344365,0,0,0,0,0,0,0,0,0,0,0,0
0.81005334,0,0,0,0.00013943,0.000673085,0.002398786,0,0,0,0,0,0,0,0,0,0,0,0
0.820053999,0,0,0,0.000146282,0.000697348,0.002453718,0,0,0,0,0,0,0,0,0,0,0,0
0.830054657,0,0,0,0.00015338,0.000722164,0.002509158,0,0,0,0,0,0,0,0,0,0,0,0
0.840055316,0,0,0,0.000160728,0.000747537,0.002565103,0,0,0,0,0,0,0,0,0,0,0,0
0.850055974,0,0,0,0.000168334,0.000773471,0.002621547,0,0,0,0,0,0,0,0,0,0,0,0
0.860056633,0,0,0,0.000176201,0.000799973,0.002678489,0,0,0,0,0,0,0,0,0,0,0,0
0.870057291,0,0,0,0.000184336,0.000827046,0.002735924,0,0,0,0,0,0,0,0,0,0,0,0
0.88005795,0,0,0,0.000192745,0.000854696,0.002793848,0,0,0,0,0,0,0,0,0,0,0,0
0.890058609,0,0,0,0.000201433,0.000882928,0.002852258,0,0,0,0,0,0,0,0,0,0,0,0
0.900059267,0,0,0,0.000210406,0.000911747,0.002911149,0,0,0,0,0,0,0,0,0,0,0,0
0.910059926,0,0,0,0.000219671,0.000941157,0.002970519,0,0,0,0,0,0,0,0,0,0,0,0
0.920060584,0,0,0,0.000229233,0.000971163,0.003030364,0,0,0,0,0,0,0,0,0,0,0,0
0.930061243,0,0,0,0.000239098,0.00100177,0.003090679,0,0,0,0,0,0,0,0,0,0,0,0
0.940061901,0,0,0,0.000249271,0.001032982,0.003151461,0,0,0,0,0,0,0,0,0,0,0,0
0.95006256,0,0,0,0.000259761,0.001064804,0.003212708,0,0,0,0,0,0,0,0,0,0,0,0
0.960063218,0,0,0,0.000270571,0.001097242,0.003274414,0,0,0,0,0,0,0,0,0,0,0,0
0.970063877,0,0,0,0.000281709,0.001130299,0.003336576,0,0,0,0,0,0,0,0,0,0,0,0
